castro,negative
regime,neutral
less saintly tones,neutral
less saintly tones,negative
less saintly,neutral
less,neutral
saintly,neutral
saintly,neutral
tones,neutral
.,neutral
film takes long getting good stuff takes long figuring next .,negative
film takes long getting good stuff,negative
film,neutral
film,neutral
takes long getting good stuff,negative
takes long,negative
takes,neutral
long,negative
long,neutral
getting good stuff,positive
getting,neutral
good stuff,neutral
good stuff,positive
good stuff,positive
good,positive
stuff,neutral
takes long figuring next .,negative
takes long figuring next .,negative
takes long figuring next .,negative
takes long figuring next,negative
takes long,negative
takes,neutral
long,negative
long,neutral
figuring next,neutral
figuring,neutral
figuring,neutral
next,neutral
next,neutral
next,neutral
next,neutral
.,neutral
practically smell patchouli oil .,negative
practically smell patchouli oil .,neutral
practically smell patchouli oil,positive
practically,neutral
practically,neutral
smell patchouli oil,neutral
smell,neutral
patchouli oil,neutral
patchouli oil,neutral
patchouli,neutral
oil,neutral
.,neutral
say analyze de niro 's best film since meet parents sums sad state recent career .,neutral
say analyze de niro 's best film since meet parents,neutral
say analyze de niro 's best film since meet parents,positive
say,neutral
analyze de niro 's best film since meet parents,positive
analyze,neutral
de niro 's best film since meet parents,very positive
de niro 's best film since meet parents,positive
de niro 's best film since meet parents,very positive
de niro 's best film,very positive
de niro 's,neutral
de,neutral
niro 's,neutral
niro,neutral
's,neutral
best film,very positive
best,very positive
film,neutral
since meet parents,neutral
since,neutral
meet parents,neutral
meet,neutral
parents,neutral
parents,neutral
sums sad state recent career .,negative
sums sad state recent career,negative
sums,neutral
sums,neutral
sad state recent career,negative
sad state,negative
sad state,negative
sad,negative
state,neutral
recent career,neutral
recent career,neutral
recent career,neutral
recent,neutral
career,positive
.,neutral
actors n't inhabit roles -- 're trapped forced change behavior bizarre unjustified fashion spout dialog consists mostly platitudes .,very negative
actors n't inhabit roles -- 're trapped forced change behavior bizarre unjustified fashion spout dialog consists mostly platitudes,negative
actors n't inhabit roles --,negative
actors n't inhabit roles,negative
actors,neutral
actors,neutral
n't inhabit roles,negative
n't,neutral
n't,neutral
inhabit roles,positive
inhabit,neutral
roles,neutral
roles,neutral
--,neutral
're trapped forced change behavior bizarre unjustified fashion spout dialog consists mostly platitudes,negative
're trapped forced change behavior bizarre unjustified fashion spout dialog consists mostly platitudes,neutral
're,neutral
trapped forced change behavior bizarre unjustified fashion spout dialog consists mostly platitudes,negative
trapped forced change behavior bizarre unjustified fashion,negative
trapped forced change behavior bizarre unjustified fashion,neutral
trapped,neutral
trapped,neutral
trapped,neutral
forced change behavior bizarre unjustified fashion,neutral
forced,negative
change behavior bizarre unjustified fashion,negative
change behavior bizarre unjustified fashion,negative
change behavior,neutral
change,neutral
behavior,neutral
bizarre unjustified fashion,negative
bizarre unjustified fashion,neutral
bizarre,negative
unjustified fashion,negative
unjustified,negative
fashion,neutral
spout dialog consists mostly platitudes,negative
spout,neutral
dialog consists mostly platitudes,negative
dialog,neutral
consists mostly platitudes,neutral
consists mostly platitudes,neutral
consists mostly,neutral
consists,neutral
mostly,neutral
platitudes,negative
platitudes,neutral
.,neutral
often-deadly boring strange reading classic whose witty dialogue treated baffling casual approach,negative
often-deadly boring strange reading,very negative
often-deadly boring strange reading,negative
often-deadly,neutral
boring strange reading,neutral
boring,very negative
strange reading,negative
strange reading,neutral
strange,negative
reading,neutral
classic whose witty dialogue treated baffling casual approach,neutral
classic whose witty dialogue treated baffling casual approach,positive
classic whose witty dialogue,positive
classic,very positive
classic,positive
whose witty dialogue,positive
whose,neutral
witty dialogue,very positive
witty,positive
dialogue,neutral
treated baffling casual approach,neutral
treated baffling casual approach,negative
treated,neutral
baffling casual approach,negative
baffling casual approach,negative
baffling casual approach,negative
baffling,neutral
casual approach,neutral
casual,neutral
approach,neutral
film made get laughs slowest person audience -- pure slapstick lots inane inoffensive screaming exaggerated facial expressions .,negative
film,neutral
film,neutral
made get laughs slowest person audience -- pure slapstick lots inane inoffensive screaming exaggerated facial expressions .,very negative
made get laughs slowest person audience -- pure slapstick lots inane inoffensive screaming exaggerated facial expressions,negative
made get laughs slowest person audience -- pure slapstick lots inane inoffensive screaming exaggerated facial expressions,very negative
made,neutral
get laughs slowest person audience -- pure slapstick lots inane inoffensive screaming exaggerated facial expressions,neutral
get laughs slowest person audience -- pure slapstick lots inane inoffensive screaming exaggerated facial expressions,negative
get laughs,positive
get,neutral
laughs,positive
slowest person audience -- pure slapstick lots inane inoffensive screaming exaggerated facial expressions,negative
slowest person audience -- pure slapstick lots inane inoffensive screaming exaggerated facial expressions,negative
slowest person audience --,neutral
slowest person audience,negative
slowest person,neutral
slowest person,neutral
slowest,negative
person,neutral
audience,neutral
audience,neutral
audience,neutral
--,neutral
pure slapstick lots inane inoffensive screaming exaggerated facial expressions,negative
pure slapstick,neutral
pure slapstick,positive
pure,very positive
slapstick,positive
lots inane inoffensive screaming exaggerated facial expressions,very negative
lots inane inoffensive screaming exaggerated facial expressions,very negative
lots,neutral
inane inoffensive screaming exaggerated facial expressions,negative
inane inoffensive screaming exaggerated facial expressions,very negative
inane,negative
inoffensive screaming exaggerated facial expressions,negative
inoffensive screaming exaggerated facial expressions,negative
inoffensive,negative
screaming exaggerated facial expressions,negative
screaming exaggerated,negative
screaming,neutral
screaming,neutral
exaggerated,neutral
facial expressions,neutral
facial,neutral
expressions,neutral
.,neutral
consists plot jokes done often people far talented ali g,negative
consists,neutral
plot jokes done often people far talented ali g,negative
plot jokes done often people far talented ali g,negative
plot jokes,neutral
plot jokes,neutral
plot,neutral
plot,neutral
jokes,neutral
done often people far talented ali g,negative
done often,neutral
done,neutral
often,neutral
often,neutral
people far talented ali g,negative
people far talented ali g,negative
people,neutral
far talented ali g,positive
far,neutral
far,neutral
talented ali g,neutral
talented,positive
ali g,neutral
ali g,neutral
ali,neutral
